/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/0wR5jVB-WPk_000417_000427.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/3caPS4FHFF8_000036_000046.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/3yaoNwz99xM_000062_000072.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/6IbvOJxXnOo_000047_000057.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/6_4kjPiQr7w_000191_000201.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/9EnSwbXxu5g_000056_000066.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/9eTXpQq9QTA_000126_000136.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/ASFOR-PFsiM_000040_000050.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/bd6eUL9prjI_000102_000112.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/bFdTLPL8TTM_000169_000179.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/BiKRPPjAzvw_000017_000027.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/BJ8ZBTYXyAE_000076_000086.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/bjtnAh_wz1c_000002_000012.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/BXXE1G7O5ec_000030_000040.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/C0VVxIhDp9Q_000021_000031.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/CBL6uetTPHg_000089_000099.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/CQzUU7-cVck_000006_000016.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/eA6KqKuVj-I_000022_000032.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/EDgbHrT9H0U_000065_000075.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/eHkBHH59-Js_000115_000125.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/f2uK1SvWf5A_000005_000015.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/G9zN5TTuGO4_000179_000189.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/gGGlthnIB-4_000036_000046.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/GwlcmI36imo_000127_000137.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/hXtsZAaZ3yc_000044_000054.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/IyNBDKyORFs_000243_000253.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/lOpJLO8weZw_000131_000141.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/n6lUXDwL4Y0_000022_000032.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/O179fpfn1G4_000040_000050.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/oMjg09l2zs0_000676_000686.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/OMK0OJ4f_TI_000000_000010.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/p1VKQa4N-hg_000000_000010.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/Ptf_2VRj-V0_000122_000132.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/qqJisE6m6XI_000000_000010.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/rseBvhN6dio_000003_000013.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/UFRaLM26S24_000016_000026.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/VHJGX13S_UY_000554_000564.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/Ww61iwaFGrM_000059_000069.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/XaH22IFN81Y_000056_000066.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/xjhF2VEkh0E_000210_000220.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/xnyOA58A07Q_000127_000137.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/y3-3i88mNPc_000008_000018.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/YgzCJmncmUA_000027_000037.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/YHCT_kezpfk_000063_000073.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/YqTT34PsD5c_000003_000013.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/yq_M1PMw2hY_000038_000048.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/z9vSfUWX4pI_000052_000062.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/Zv09PB3YQAs_000010_000020.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/_aQSjArgAqA_000123_000133.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/__NrybzYzUg_000415_000425.mp4 0
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/--nQbRBEz2s_000104_000114.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/2cPLjY5AWXU_000001_000011.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/3K0Sw7rbzPU_000114_000124.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/6Tnsmk9C2rg_000048_000058.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/7LSJ2Ryv1a8_000000_000010.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/9bx-YVn-N2s_000000_000010.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/9MTTl2lMkcY_000009_000019.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/a5XYYxIhZmY_000081_000091.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/At8LPKnA9Zg_000134_000144.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/BOw4uYkjImw_000031_000041.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/btX0PMRlEPg_000001_000011.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/cs4UM8n4-Jc_000311_000321.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/CSz0mcaxur4_000007_000017.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/DcwyDVypfYg_000000_000010.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/dZpNgW8_5zI_000003_000013.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/eZTQRUBQxqw_000031_000041.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/f7Z6BmBkcq4_000006_000016.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/fImfVlKAtco_000001_000011.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/GUO-poN9EdQ_000019_000029.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/hasHFfny_X0_000008_000018.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/hcM3tCmCADE_000019_000029.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/HoeC_GSXIqg_000002_000012.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/HtlkxsU62ls_000000_000010.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/iCT8VHCVRSc_000021_000031.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/InSYAA9cJOs_000015_000025.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/kOjkB7i1igc_000003_000013.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/KSyJy4FnlHo_000032_000042.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/LcToHcdZ3As_000045_000055.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/mQYuteamGwA_000003_000013.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/nd9oT-s_ISI_000004_000014.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/oiRWRYPYVBE_000062_000072.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/oJmjFdkJDSg_000004_000014.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/pb803SLNzDU_000003_000013.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/pj1OiSpSFI0_000022_000032.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/QxZ5kYEJWxw_000004_000014.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/RI1-69UIurQ_000035_000045.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/S1fQycdwCGU_000004_000014.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/sHOUanBw4cE_000109_000119.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/tvkZCFum4lw_000008_000018.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/UZDXOrI8il0_000099_000109.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/VbQLp-cqHAA_000102_000112.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/w5UCdQ2NmfY_000001_000011.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/wO9odHj7Ukw_000026_000036.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/WOCjeK86EVU_000176_000186.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/XLkuBgAq6Bc_000012_000022.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/xVam2K4WJ54_000007_000017.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/ZHubd5uJjQ4_000014_000024.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/ZQb3GWgx3wc_000000_000010.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/_DNb_6w2cZM_000001_000011.mp4 1
/home/v-sizheng/Desktop/SlowFast/data/kinetics400//val/-egPJubR-CE_000001_000011.mp4 2
